Label,instance weight,age,class of worker,detailed industry recode,detailed occupation recode,education,wage per hour,enroll in edu inst last wk,marital stat,major industry code,major occupation code,race,hispanic origin,sex,member of a labor union,reason for unemployment,full or part time employment stat,capital gains,capital losses,dividends from stocks,tax filer stat,region of previous residence,detailed household and family stat,detailed household summary in household,live in this house 1 year ago,num persons worked for employer,family members under 18,citizenship,own business or self employed,fill inc questionnaire for veteran's admin,veterans benefits,weeks worked in year,year,state of previous residence,country of birth father,country of birth mother,country of birth self,migration code-change in msa,migration code-change in reg,migration code-move within reg,migration prev res in sunbelt
Neg,240.15,23, Not in universe,0,0, Bachelors degree(BA AB BS),0, College or university, Never married, Not in universe or children, Not in universe, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces,0,0,200, Single, Not in universe, Child 18+ never marr Not in a subfamily, Child 18 or older, Yes,6, Not in universe, Native- Born in the United States,0, Not in universe,2,17,94, Not in universe, United-States, United-States, United-States, Nonmover, Nonmover, Nonmover, Not in universe
Neg,2266.85,38, Private,42,26, High school graduate,1085, Not in universe, Divorced, Medical except hospital, Adm support including clerical, White, All other, Female, No, Not in universe, Children or Armed Forces,0,0,1, Head of household, Not in universe, RP of unrelated subfamily, Nonrelative of householder, Yes,3, Not in universe, Native- Born in the United States,0, Not in universe,2,52,94, Not in universe, United-States, United-States, United-States, Nonmover, Nonmover, Nonmover, Not in universe
Neg,2220.7,32, Private,33,19, Some college but no degree,0, Not in universe, Married-civilian spouse present, Retail trade, Sales, White, All other, Male, Not in universe, Not in universe, Full-time schedules,0,0,0, Joint both under 65, Not in universe, Householder, Householder, Not in universe under 1 year old,2, Not in universe, Native- Born in the United States,0, Not in universe,2,52,95, Not in universe, Cuba, United-States, United-States, ?, ?, ?, ?
Neg,994.07,28, Private,8,26, Bachelors degree(BA AB BS),0, Not in universe, Married-civilian spouse present, Manufacturing-durable goods, Adm support including clerical, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces,0,0,0, Joint both under 65, Not in universe, Householder, Householder, Yes,6, Not in universe, Native- Born in the United States,0, Not in universe,2,52,94, Not in universe, United-States, United-States, United-States, Nonmover, Nonmover, Nonmover, Not in universe
Neg,600.35,2, Not in universe,0,0, Children,0, Not in universe, Never married, Not in universe or children, Not in universe, White, Central or South American, Male, Not in universe, Not in universe, Children or Armed Forces,0,0,0, Nonfiler, Not in universe, Child <18 never marr not in subfamily, Child under 18 never married, Yes,0, Both parents present, Native- Born in the United States,0, Not in universe,0,0,94, Not in universe, ?, ?, United-States, Nonmover, Nonmover, Nonmover, Not in universe
Neg,1215.38,70, Not in universe,0,0, Prof school degree (MD DDS DVM LLB JD),0, Not in universe, Married-civilian spouse present, Not in universe or children, Not in universe, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces,0,0,0, Joint both 65+, Not in universe, Householder, Householder, Yes,0, Not in universe, Native- Born in the United States,0, Not in universe,2,0,94, Not in universe, United-States, United-States, United-States, Nonmover, Nonmover, Nonmover, Not in universe
Neg,4065.69,55, Not in universe,0,0, High school graduate,0, Not in universe, Married-civilian spouse present, Not in universe or children, Not in universe, White, All other, Female, Not in universe, Not in universe, Not in labor force,0,0,0, Joint both under 65, Not in universe, Spouse of householder, Spouse of householder, Not in universe under 1 year old,0, Not in universe, Native- Born in the United States,0, Not in universe,2,0,95, Not in universe, United-States, United-States, United-States, ?, ?, ?, ?
Neg,249.36,13, Not in universe,0,0, Children,0, Not in universe, Never married, Not in universe or children, Not in universe, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces,0,0,0, Nonfiler, Not in universe, Child <18 never marr not in subfamily, Child under 18 never married, Yes,0, Both parents present, Native- Born in the United States,0, Not in universe,0,0,94, Not in universe, United-States, United-States, United-States, Nonmover, Nonmover, Nonmover, Not in universe
Neg,1720.63,15, Private,36,27, 9th grade,0, Not in universe, Never married, Private household services, Private household services, White, All other, Female, Not in universe, Not in universe, Children or Armed Forces,0,0,0, Nonfiler, Not in universe, Child <18 never marr not in subfamily, Child under 18 never married, Yes,1, Mother only present, Native- Born in the United States,0, Not in universe,2,6,94, Not in universe, United-States, United-States, United-States, Nonmover, Nonmover, Nonmover, Not in universe
Neg,1247.4,58, Not in universe,0,0, Less than 1st grade,0, Not in universe, Married-civilian spouse present, Not in universe or children, Not in universe, Asian or Pacific Islander, All other, Female, Not in universe, Not in universe, Children or Armed Forces,0,0,0, Nonfiler, Abroad, Other Rel 18+ ever marr RP of subfamily, Other relative of householder, No,0, Not in universe, Foreign born- Not a citizen of U S ,0, Not in universe,2,0,94, Abroad, Vietnam, Vietnam, Vietnam, Abroad to MSA, Abroad, Abroad, No
Neg,1951,51, Private,33,16, High school graduate,0, Not in universe, Married-civilian spouse present, Retail trade, Sales, White, All other, Male, Not in universe, Not in universe, Full-time schedules,0,0,0, Joint both under 65, Not in universe, Householder, Householder, Not in universe under 1 year old,6, Not in universe, Native- Born in the United States,0, Not in universe,2,52,95, Not in universe, United-States, United-States, United-States, ?, ?, ?, ?
Neg,1237.44,26, Private,29,41, High school graduate,0, Not in universe, Never married, Transportation, Handlers equip cleaners etc , White, Puerto Rican, Male, Not in universe, Not in universe, Children or Armed Forces,0,0,0, Nonfiler, Not in universe, Child 18+ never marr Not in a subfamily, Child 18 or older, Yes,0, Not in universe, Native- Born in the United States,0, Not in universe,2,0,94, Not in universe, Puerto-Rico, Puerto-Rico, United-States, Nonmover, Nonmover, Nonmover, Not in universe
Neg,2018.07,5, Not in universe,0,0, Children,0, Not in universe, Never married, Not in universe or children, Not in universe, White, All other, Female, Not in universe, Not in universe, Children or Armed Forces,0,0,0, Nonfiler, Not in universe, Child <18 never marr not in subfamily, Child under 18 never married, Not in universe under 1 year old,0, Both parents present, Native- Born in the United States,0, Not in universe,0,0,95, Not in universe, United-States, United-States, United-States, ?, ?, ?, ?
Neg,745.48,17, Private,39,29, 11th grade,0, High school, Never married, Personal services except private HH, Other service, Asian or Pacific Islander, All other, Male, Not in universe, Not in universe, Full-time schedules,0,0,0, Nonfiler, Not in universe, Child <18 never marr not in subfamily, Child under 18 never married, Not in universe under 1 year old,4, Both parents present, Native- Born in the United States,0, Not in universe,2,4,95, Not in universe, Philippines, Philippines, United-States, ?, ?, ?, ?
Neg,1455.22,46, Private,32,26, Bachelors degree(BA AB BS),0, Not in universe, Married-civilian spouse present, Wholesale trade, Adm support including clerical, White, All other, Male, No, Not in universe, Children or Armed Forces,0,0,0, Joint both under 65, Not in universe, Householder, Householder, Yes,4, Not in universe, Native- Born in the United States,0, Not in universe,2,52,94, Not in universe, United-States, United-States, United-States, Nonmover, Nonmover, Nonmover, Not in universe
Neg,1509.7,23, Private,19,41, High school graduate,0, Not in universe, Married-civilian spouse present, Manufacturing-nondurable goods, Handlers equip cleaners etc , White, All other, Male, Not in universe, Not in universe, Full-time schedules,0,0,0, Joint both under 65, Not in universe, Spouse of householder, Spouse of householder, Not in universe under 1 year old,3, Not in universe, Native- Born in the United States,0, Not in universe,2,52,95, Not in universe, United-States, United-States, United-States, ?, ?, ?, ?
Neg,1855.97,14, Not in universe,0,0, Children,0, Not in universe, Never married, Not in universe or children, Not in universe, White, All other, Female, Not in universe, Not in universe, Children or Armed Forces,0,0,0, Nonfiler, Not in universe, Child <18 never marr not in subfamily, Child under 18 never married, Yes,0, Mother only present, Native- Born in the United States,0, Not in universe,0,0,94, Not in universe, United-States, United-States, United-States, Nonmover, Nonmover, Nonmover, Not in universe
Neg,1089.88,73, Not in universe,0,0, Bachelors degree(BA AB BS),0, Not in universe, Married-civilian spouse present, Not in universe or children, Not in universe, Black, All other, Male, Not in universe, Not in universe, Not in labor force,0,0,11250, Joint both 65+, Not in universe, Householder, Householder, Not in universe under 1 year old,0, Not in universe, Native- Born in the United States,0, Not in universe,2,0,95, Not in universe, United-States, United-States, United-States, ?, ?, ?, ?
Neg,1808.12,35, Private,29,26, Some college but no degree,0, Not in universe, Divorced, Transportation, Adm support including clerical, White, All other, Female, Not in universe, Not in universe, Children or Armed Forces,0,0,0, Single, Not in universe, Nonfamily householder, Householder, Yes,5, Not in universe, Native- Born in the United States,0, Not in universe,2,52,94, Not in universe, United-States, United-States, United-States, Nonmover, Nonmover, Nonmover, Not in universe
Neg,1810.44,39, State government,43,6, Some college but no degree,0, Not in universe, Married-civilian spouse present, Education, Professional specialty, White, All other, Female, Not in universe, Other job loser, Unemployed full-time,0,0,0, Joint both under 65, Not in universe, Spouse of householder, Spouse of householder, Not in universe under 1 year old,4, Not in universe, Native- Born in the United States,0, Not in universe,2,26,95, Not in universe, United-States, United-States, United-States, ?, ?, ?, ?
Neg,2664.06,43, Private,32,37, 11th grade,2290, Not in universe, Divorced, Wholesale trade, Machine operators assmblrs & inspctrs, White, All other, Male, No, Not in universe, Full-time schedules,0,0,0, Single, Not in universe, Child 18+ ever marr Not in a subfamily, Child 18 or older, Not in universe under 1 year old,3, Not in universe, Native- Born in the United States,0, Not in universe,2,50,95, Not in universe, United-States, United-States, United-States, ?, ?, ?, ?
